text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
919,4,57,179,0.8020666643853535,1,0,-0.8619538620312484,0.6812399986312121
488,1,62,37,0.5497408128769186,1,0,0.41146975344752623,0.3298444877261511
183,5,103,31,0.8133422084308503,1,1,-0.4922885020505513,0.48800532505851013
960,4,22,39,0.549719384302707,1,0,1.324080429504549,0.5298316305816242
427,1,34,59,0.9617429979186725,1,0,0.7311852196893425,0.5770457987512034
709,5,18,87,0.853191696586332,1,0,-0.6926204509853464,0.7119150179517992
553,1,71,145,0.2541174745148427,1,0,-0.38601396898902124,0.1524704847089056
130,1,108,164,0.7281429840313776,1,0,3.2693133224324153,0.4368857904188265
716,4,38,156,0.13198493893480812,1,0,-1.2609518162603692,0.2791909633608849
955,5,106,167,0.9110933440878477,0,1,-0.7199122143485893,0.7466560064527086
977,1,62,24,0.3455457882649954,0,0,-0.6710160966537677,0.40732747295899724
770,4,31,171,0.47742761803004163,1,0,-1.158932564690039,0.48645657081802496
677,5,115,123,0.02056957115378988,1,0,-1.0538536062319845,0.21234174269227393
741,1,75,35,0.8676250744973653,0,0,-0.1086652913527758,0.7205750446984192
969,1,66,178,0.948013961772194,0,0,0.4765329787377568,0.7688083770633163
560,2,21,131,0.4705014848047391,1,1,-1.5931450123147564,0.28230089088284344
908,2,67,139,0.1879049453571925,0,1,-0.5014398871138236,0.3127429672143155
405,2,29,121,0.6937935545096331,1,0,-0.8039871714962179,0.41627613270577984
330,4,51,144,0.296960527074677,1,1,-1.1704851022118954,0.1781763162448062
127,2,110,20,0.9600058240812949,1,0,0.9957871608903249,0.5760034944487769
473,3,119,106,0.3111558363108481,0,1,-0.7650145194776818,0.18669350178650884
627,2,49,125,0.575723231527335,1,1,-1.3698928717685463,0.5454339389164009
419,2,39,157,0.04944487358274219,1,1,0.8801492744643392,0.02966692414964531
145,5,26,130,0.9898084668852216,1,0,1.2512406345887688,0.593885080131133
451,2,26,55,0.5761596332216516,0,0,0.23765598182268302,0.345695779932991
598,2,63,123,0.9753145305538429,0,1,-0.9408492867317241,0.5851887183323057
135,2,116,55,0.3007189084678221,1,0,-0.2776633008899532,0.18043134508069328
548,5,102,50,0.5271604123703302,1,0,-0.6550362714596644,0.3162962474221981
394,5,36,116,0.018387052989050745,0,1,-0.04939128976370518,0.011032231793430446
604,3,100,69,0.7708215886219427,0,0,0.7159101036206668,0.6624929531731656
25,3,57,69,0.16650021488701605,0,1,-0.02522771521626861,0.09990012893220963
830,3,80,106,0.42532891242323756,1,0,-0.003527503126433157,0.4551973474539425
410,3,32,47,0.6700360106069939,0,1,-0.51308444558751,0.4020216063641963
422,4,97,37,0.08212167865490305,0,0,0.6648651225990316,0.04927300719294183
128,1,56,87,0.783625394714319,1,0,0.3682860706160152,0.4701752368285914
447,5,93,41,0.8057954190156766,0,0,-1.838189219791121,0.48347725140940595
409,4,31,136,0.5312962985100427,1,1,-1.781485249600219,0.3187777791060256
78,5,115,130,0.6049612712590439,1,1,-0.3316451932926325,0.3629767627554263
586,3,51,170,0.09421538304488308,1,1,0.9706724340919107,0.056529229826929844
301,1,79,42,0.44881189020315393,1,1,1.1666478607780042,0.26928713412189237
369,2,65,138,0.841145075928455,0,1,0.7629487786676639,0.504687045557073
99,2,72,17,0.08931314818255454,0,0,-0.15066764195066162,0.05358788890953272
647,4,32,117,0.9887086932304696,1,0,1.4649019536040142,0.7932252159382818
158,1,108,45,0.4859172476427336,1,0,-0.7224953999246588,0.29155034858564016
602,1,26,134,0.012792457183867456,1,0,-0.341022398644916,0.2076754743103205
438,1,44,27,0.3399045992248303,0,1,-1.420933656543927,0.20394275953489818
748,4,52,21,0.5006146318982349,1,0,-0.3453366286961678,0.5003687791389408
419,1,60,61,0.9589879486315577,0,0,-0.8617211386593013,0.5753927691789346
662,4,28,72,0.7052322152373093,0,1,1.5378708237574001,0.6231393291423856
937,4,103,140,0.5810359242663531,0,0,1.3410005829879865,0.5486215545598119
274,3,74,46,0.9665163592921466,0,1,0.06327967226694804,0.579909815575288
136,1,117,144,0.2949767392841802,0,1,0.46694564450291604,0.17698604357050812
615,1,43,96,0.379702392345747,0,1,-0.6042047976973888,0.4278214354074482
166,5,51,26,0.7682138516922105,1,1,-2.5366513064799348,0.4609283110153263
234,4,69,172,0.5944836928329567,0,0,-0.7624645210906408,0.356690215699774
755,4,71,109,0.2189941949441544,1,0,0.7479627451835381,0.33139651696649264
691,5,22,155,0.7510654161876034,1,1,0.4381569411583113,0.6506392497125619
41,3,100,29,0.2672107383613366,1,0,-0.39207105158693284,0.16032644301680193
597,5,119,89,0.5588784814941925,0,1,0.7395025220591547,0.33532708889651547
657,3,63,45,0.8562386932453943,1,1,-0.47082710503979286,0.7137432159472366
335,5,46,100,0.27510413055258776,1,0,-1.141612055464194,0.16506247833155266
752,4,49,144,0.7611650218797216,0,0,0.7395919365761221,0.656699013127833
726,2,9,155,0.861334371265527,1,0,-0.6118216445042789,0.9168006227593162
636,1,9,175,0.317148477585139,1,1,1.0266120738306292,0.5902890865510835
265,5,46,58,0.19660902256061685,0,1,-1.9976659014366633,0.1179654135363701
302,2,27,59,0.8657579011873119,1,0,-0.5695434839214046,0.5194547407123871
556,5,36,141,0.46640175589798427,0,1,0.597176473861197,0.2798410535387906
121,1,41,143,0.3113548999972485,1,0,0.49386497477491526,0.1868129399983491
422,3,23,69,0.01038146819241903,0,0,-0.22114199020323144,0.006228880915451418
994,1,49,71,0.19400648012694732,0,1,0.2873216830742473,0.31640388807616837
649,1,6,47,0.5127078600237299,0,1,0.14015908963466556,0.7076247160142379
862,3,93,144,0.828973643428393,0,0,-1.4890366265556476,0.6973841860570358
338,3,83,33,0.502300016436469,1,0,-0.36362120574888995,0.3013800098618814
736,2,21,109,0.27646576498560693,0,0,0.22739096911327225,0.3658794589913642
740,2,21,78,0.9291348267141065,0,0,0.5062182029575707,0.7574808960284638
203,2,10,105,0.36923964015437527,0,1,-0.06512189638219658,0.42154378409262516
236,2,23,167,0.1628782658773641,0,1,-0.5519607400453862,0.09772695952641845
442,4,71,148,0.9453453788329241,1,1,-1.3344971365719684,0.5672072272997545
644,2,10,164,0.39643139871739597,1,1,0.7527806704486529,0.6378588392304376
715,4,2,129,0.482409939129953,0,0,0.6428477349322103,0.6894459634779718
976,4,69,85,0.829823409956369,0,1,0.9872338472520408,0.6978940459738214
119,2,111,175,0.2877410128507627,1,1,-1.0783707626725167,0.17264460771045761
647,1,57,107,0.528720275727282,0,0,0.12201213426403414,0.5172321654363692
958,1,32,74,0.8662859229932239,1,0,-0.6922662661008911,0.7197715537959344
186,3,100,156,0.2561117040787023,0,1,0.046448913117793623,0.15366702244722139
956,1,100,172,0.8942921409306275,0,1,2.906662220771007,0.7365752845583764
845,1,100,93,0.1914802759302342,1,0,0.9036461244925397,0.31488816555814053
167,3,46,151,0.8543949883934009,1,0,-0.7556375747695695,0.5126369930360405
227,2,6,96,0.393469868817813,0,0,-0.25262846870181405,0.4360819212906878
213,3,119,96,0.5481528318505806,0,0,-0.3620816058962684,0.3288916991103484
110,4,107,102,0.5514039362627243,0,0,0.12390818621222781,0.3308423617576346
376,4,61,97,0.20491083784775954,1,0,-1.5239471567936191,0.12294650270865572
452,2,94,162,0.1729947424321262,1,1,0.32370209993700805,0.10379684545927571
461,1,115,163,0.7114177291980899,0,1,-2.1176126796880363,0.42685063751885394
836,1,8,145,0.8254183066213633,1,1,-1.672704998733492,0.895250983972818
451,5,57,111,0.13694425089311546,1,0,2.0016746044148173,0.08216655053586927
207,1,103,33,0.7515411081794124,0,0,-0.3607609503158849,0.45092466490764743
694,2,86,70,0.32691244375638995,0,1,1.4262457529635038,0.396147466253834
648,5,14,38,0.5944290413941646,0,1,-0.8101632775482595,0.5566574248364988
480,2,9,21,0.5346336142608399,0,0,-2.1015068455886765,0.5207801685565039
650,1,40,119,0.7433809537978651,0,0,-1.0506803159917528,0.646028572278719
200,5,54,64,0.5419249430270072,0,1,2.6879996952352054,0.32515496581620434
783,4,16,27,0.09341668093901756,0,1,-1.4106817780853493,0.25605000856341054
275,5,33,50,0.2792012068182099,0,1,1.7764864051539329,0.16752072409092594
67,4,62,25,0.39792264769809726,0,1,0.34521387817138677,0.23875358861885834
422,3,95,36,0.5720214353158932,0,0,0.11983512687698991,0.3432128611895359
255,4,68,97,0.16950044596142944,0,1,-0.7485970793312977,0.10170026757685766
528,1,64,125,0.3374315100990697,0,1,-0.9012127343389882,0.2024589060594418
474,1,89,145,0.06321449634042198,1,1,0.5640945202170824,0.03792869780425318
924,3,77,80,0.3225627053189696,1,0,1.3192757080071469,0.39353762319138175
427,3,28,137,0.5121998547162784,1,1,0.19629081093486817,0.307319912829767
114,4,31,30,0.9364508199622841,1,1,0.7395686192622518,0.5618704919773704
522,5,15,36,0.1777408188301769,0,1,-0.42558980019052883,0.10664449129810613
808,2,15,68,0.02761990821945448,0,0,2.1730846910208736,0.2165719449316727
280,2,99,120,0.37719409508251034,1,1,0.2385867039998174,0.2263164570495062
324,1,82,38,0.6075887174856545,0,0,2.0332007299834873,0.36455323049139265
197,5,77,15,0.6076318267906988,0,0,-0.9652025410267887,0.3645790960744193
732,3,54,113,0.34555426907380893,1,1,-0.045010699210468644,0.40733256144428537
183,2,12,82,0.037607848319943904,0,1,1.0714954053065244,0.02256470899196634
273,4,51,85,0.9189112486481886,0,0,0.14201418986715508,0.5513467491889131
105,3,20,84,0.5017826108191079,1,1,0.5177368762941952,0.3010695664914647
397,3,115,169,0.776526902666137,1,0,-0.9777788143579891,0.4659161415996822
870,5,49,34,0.3969021279399487,0,1,-0.4054935120965222,0.43814127676396925
454,2,15,115,0.8314306820680106,0,0,-0.8753226233850107,0.4988584092408064
135,4,35,141,0.7846879252508555,0,0,-0.08552718921014403,0.4708127551505133
755,5,77,141,0.0952914953406917,0,1,-0.18840012086685298,0.257174897204415
367,5,55,29,0.051265901873155495,0,1,-0.5290409206635025,0.030759541123893296
182,5,9,70,0.14950287427514664,0,1,0.6323463828829528,0.28970172456508797
39,2,44,173,0.8228415177476478,1,1,-1.0651728385942545,0.4937049106485887
359,4,82,139,0.2695215985818661,1,1,-2.1491919423564814,0.16171295914911965
173,3,64,167,0.39578465469271396,1,0,-0.5715721723000533,0.23747079281562836
537,1,68,136,0.578380848035311,1,1,2.1524031700638235,0.3470285088211866
443,3,79,26,0.6518790569306813,1,0,0.5098980824461267,0.3911274341584087
664,2,87,178,0.42635825288730755,0,1,-0.846241373918018,0.4558149517323845
289,3,52,152,0.44916527955000163,1,1,0.4450354234370191,0.269499167730001
94,4,90,124,0.32813080453105414,1,1,-0.13414772773399267,0.19687848271863248
131,4,108,15,0.09403153841914758,1,1,0.3876263833942214,0.056418923051488545
112,4,17,166,0.14831578929930955,0,1,0.8807333643922226,0.08898947357958573
282,3,87,161,0.889899213660638,0,0,0.19351344450974503,0.5339395281963828
724,3,34,158,0.9748507656261496,1,1,0.1205479665699581,0.7849104593756897
556,5,14,64,0.8254541471016326,0,0,1.4865017318473557,0.4952724882609795
378,2,31,166,0.3057978902511037,0,1,0.5396673482225681,0.1834787341506622
252,2,111,16,0.17834965543912207,1,1,0.194838424366892,0.10700979326347324
182,5,73,109,0.509191059266808,1,0,0.0422140193177297,0.3055146355600848
162,5,56,141,0.09461040033228896,0,1,-0.565898432552524,0.056766240199373375
277,2,32,51,0.9149634862552096,1,1,-1.2455364178654478,0.5489780917531257
509,5,64,174,0.7680035464889156,1,1,0.6703992600533469,0.4608021278933493
606,5,62,111,0.9736144131370454,0,1,1.2765875331793202,0.7841686478822272
946,5,50,41,0.8559096843552391,1,0,0.4278340003245878,0.7135458106131434
954,3,54,167,0.40881084990697614,1,0,0.5659338866039808,0.44528650994418567
277,4,87,35,0.3142156906069622,1,0,-0.8870956967807423,0.1885294143641773
737,4,71,175,0.8342132398920294,1,1,-0.5961946201733479,0.7005279439352177
148,1,5,176,0.587898623796049,0,1,-1.2818177011327947,0.5527391742776293
801,1,43,171,0.8786912024894822,1,1,-0.24951898845347023,0.7272147214936893
930,5,9,68,0.3251984449270712,0,1,0.9832044133193754,0.5951190669562427
616,2,111,87,0.5464658865492534,0,1,-0.6974263981975087,0.5278795319295521
547,1,40,140,0.4623370394084212,0,1,-0.07466246013469871,0.2774022236450527
383,5,115,147,0.18324192496516445,1,1,0.7024531630461215,0.10994515497909867
886,2,31,49,0.5410737744675937,1,0,1.2081237912677933,0.5246442646805562
962,4,43,95,0.08340336367810264,0,0,-1.6470334273177645,0.2500420182068616
712,4,50,78,0.37499702976618166,0,0,-0.4766868241157327,0.42499821785970904
99,3,109,129,0.533429083706426,1,1,-0.7382787467151595,0.3200574502238556
881,4,12,142,0.14524073452812603,0,1,-0.8767007058811146,0.2871444407168756
812,3,95,86,0.75364987560681,0,0,-0.3829604031049221,0.6521899253640859
371,3,79,162,0.19081194085692754,0,1,-1.9474828933043544,0.11448716451415653
273,1,28,64,0.7285437192831759,1,0,-0.3676003122349242,0.4371262315699055
772,1,101,139,0.023955507718375735,1,1,0.035010794782364525,0.21437330463102544
615,4,68,87,0.688880993490869,1,1,-1.0431340372966333,0.6133285960945214
757,5,61,32,0.40041594404128233,0,1,-0.4817104225300736,0.4402495664247694
982,1,46,65,0.7901104408947768,1,1,0.019557370904344278,0.674066264536866
381,2,51,153,0.5619663040916895,1,1,0.1198185072389712,0.3371797824550137
845,2,96,84,0.38004259265411977,1,1,-1.6344206832902508,0.42802555559247185
479,1,116,145,0.6638019433013462,1,1,0.7002558376310792,0.3982811659808077
853,3,107,126,0.3879066327695687,1,1,0.7243051189460233,0.4327439796617412
258,5,41,83,0.35620087893383157,0,1,-0.7424376161781805,0.21372052736029892
826,4,75,48,0.425627357265449,1,1,1.6779481697703225,0.4553764143592694
711,5,119,134,0.7103982185812563,1,1,0.45582976124869834,0.6262389311487537
464,3,76,126,0.6149410760767986,1,1,0.3112730600346041,0.36896464564607917
920,4,2,66,0.9165111317249867,1,0,0.6830645664965893,0.9499066790349919
405,5,87,27,0.0003729699422090338,0,1,-1.0329948968028224,0.00022378196532542026
747,3,69,79,0.16095303937315963,1,1,-0.3534366070164205,0.2965718236238958
528,4,60,15,0.4940199775469216,1,0,0.6176004080710296,0.296411986528153
158,1,6,142,0.6696513297023462,1,1,-0.7977847763556867,0.6017907978214077
299,5,57,53,0.08963610672710332,0,1,-0.352441030878302,0.053781664036261986
804,5,95,79,0.29420411694457704,0,1,0.6010222878886509,0.3765224701667462
488,3,68,48,0.9885714657173107,1,1,0.30985038751211214,0.5931428794303863
853,1,33,165,0.3276448909023605,1,1,0.020930430914556715,0.3965869345414163
144,2,98,152,0.38012048707264057,0,1,0.0625730705174499,0.22807229224358433
773,2,54,169,0.23878577657835154,0,1,-0.17488647129624493,0.34327146594701097
894,5,78,139,0.01743904959462783,0,0,0.8527754796043633,0.2104634297567767
992,1,3,35,0.2853950522980182,1,0,2.090063485607466,0.5712370313788109
740,1,18,124,0.16105731971934178,0,1,0.2926718159030017,0.29663439183160506
482,5,25,90,0.3810243498656831,1,1,1.2820241014459814,0.22861460991940985
80,5,18,131,0.23244088015288566,1,0,-0.4367068916403603,0.1394645280917314
221,2,52,129,0.4038585012128203,0,0,-0.6815683744486833,0.24231510072769216
666,1,51,124,0.26945460239513397,0,0,-0.7881902774249399,0.3616727614370804
885,5,11,118,0.9156079439729075,1,1,-0.9183439478585106,0.9493647663837443
763,5,79,151,0.2913859102474643,1,0,-0.293535240316596,0.3748315461484786
615,4,59,158,0.18861042968456665,0,0,0.8861089364603011,0.31316625781074
864,4,48,103,0.7620322469123517,0,1,1.0029351897469156,0.657219348147411
321,5,30,15,0.8117457090286927,0,1,-0.5096525268080135,0.4870474254172156
342,4,47,17,0.5630062464298634,0,1,-0.3239237019459824,0.33780374785791806
106,1,21,20,0.3448549605727834,1,0,-0.0020445298029402982,0.20691297634367004
638,4,107,157,0.8342192927541415,1,0,0.23409460629611503,0.7005315756524848
199,1,62,90,0.6698696146207512,1,1,0.5867088724616502,0.4019217687724507
290,1,104,92,0.38103546108083997,0,1,-0.39914596433258726,0.22862127664850396
112,3,103,61,0.3916623923319209,1,1,-0.20042363883297987,0.23499743539915252
851,2,58,168,0.002446052374587171,1,1,1.354686473920159,0.20146763142475232
222,3,48,54,0.05776717356831973,1,1,-0.2785863459062285,0.03466030414099184
877,2,86,162,0.13481676084202343,1,0,-0.5746130139988964,0.28089005650521404
247,5,47,125,0.2472789204371202,1,0,-0.08553408341221473,0.1483673522622721
95,5,55,80,0.9260706531449167,1,1,0.07814888572558755,0.55564239188695
978,5,50,124,0.8216166576333677,0,0,-1.5408789264302,0.6929699945800205
299,3,73,168,0.0407750770732801,1,0,-0.44367984740766153,0.02446504624396806
727,3,8,25,0.014919209104176323,0,0,0.41996456324148945,0.4089515254625058
120,1,34,24,0.586003791831002,0,1,2.0044986975958774,0.3516022750986012
202,5,82,43,0.376481814106184,1,1,-0.5288855175435343,0.22588908846371036
410,2,60,124,0.8017750314970088,1,0,0.7648792577934114,0.48106501889820524
759,2,83,101,0.9728809093013772,1,1,0.17920620383995978,0.7837285455808263
25,5,77,127,0.4942574650810063,1,0,1.160012292248876,0.29655447904860377
640,5,41,81,0.17740779893936054,0,1,-0.6188503753079173,0.3064446793636163
787,5,54,153,0.8927728072133063,1,1,1.1031871762956056,0.7356636843279838
118,1,10,92,0.4222051780340952,0,0,1.402072438351583,0.4533231068204571
442,5,91,92,0.4171374278996234,1,0,1.4446102830727563,0.250282456739774
947,3,54,94,0.7039192982822374,1,1,1.4274078295623107,0.6223515789693425
543,1,33,54,0.36991704474376896,1,1,0.19086755792851198,0.22195022684626137
755,1,65,175,0.23484529696272527,0,0,0.5849457897371251,0.34090717817763516
747,4,3,22,0.7416968525888876,1,1,-0.4195780550812235,0.8450181115533326
424,5,51,19,0.18583989781224441,0,0,-2.222930589554694,0.11150393868734665
718,3,109,92,0.03927187980098201,1,0,0.2558746018629494,0.2235631278805892
948,4,47,128,0.4976242444153266,1,1,-0.16099539456919834,0.498574546649196
328,4,44,89,0.03393601898643628,1,1,0.9630635648821667,0.020361611391861767
67,3,55,145,0.790943185014738,0,1,0.8619767270398342,0.4745659110088428
787,5,31,73,0.977405412543885,0,0,-1.0621664774248691,0.786443247526331
327,2,27,53,0.9486383762391226,0,1,2.339156323686124,0.5691830257434736
647,2,58,120,0.14891095700247248,1,1,0.388134518086016,0.28934657420148346
175,3,80,55,0.9319871503395217,0,0,-1.2841678770909357,0.559192290203713
233,3,31,102,0.11183577056946403,1,0,-1.144125478703589,0.06710146234167842
762,2,27,120,0.3544088252200779,1,1,-2.1777568145839243,0.41264529513204673
48,2,88,34,0.08433301037035046,1,0,0.7636458311884199,0.050599806222210275
507,2,61,52,0.8226746433470952,0,0,-0.5268661757530396,0.4936047860082571
761,3,38,22,0.22374258785841405,0,1,-0.8403865262962075,0.3342455527150484
480,4,101,49,0.6649003476258492,0,1,-0.6439678781979861,0.3989402085755095
182,2,119,161,0.7626879698833088,0,1,-0.3006110830420182,0.4576127819299852
641,4,102,17,0.38076191538076287,1,1,0.5756566858015654,0.42845714922845773
130,2,34,137,0.7892857473489322,1,0,-1.644462913439678,0.4735714484093593
588,1,117,44,0.3255870980798846,1,0,-1.0698001775916945,0.19535225884793075
432,2,44,91,0.14822903777623375,0,1,0.4650338947735755,0.08893742266574024
551,5,11,16,0.4598536597964974,1,1,-0.5940769874991076,0.47591219587789846
923,2,65,96,0.7103204074221513,0,1,0.582284406056818,0.6261922444532908
887,4,114,168,0.039702108516393775,1,1,-0.4974635836722243,0.22382126510983627
723,3,2,33,0.8062447034983169,1,0,1.5748128175888503,0.8837468220989901
504,4,2,66,0.2556410052066954,1,1,0.20866994121193388,0.35338460312401726
802,4,2,58,0.6812106415214104,0,1,1.2262664102103422,0.8087263849128463
118,5,101,131,0.11404793848848338,0,0,0.5177624855382347,0.06842876309309003
284,5,29,151,0.389455334537382,1,1,0.5782804456365884,0.2336732007224292
475,2,60,59,0.46504847626573553,0,0,-0.7524202684814725,0.2790290857594413
838,2,11,35,0.46844391768545757,0,1,1.1673815654118753,0.6810663506112746
399,2,113,161,0.2732365552776044,1,0,0.21576055217503265,0.1639419331665626
427,4,91,32,0.5292029623166653,0,0,-0.9537978146861505,0.31752177738999915
952,3,69,156,0.277365974727361,0,1,-2.1099913619521247,0.3664195848364166
979,5,104,107,0.1665333185732718,1,1,0.13993974776441595,0.29991999114396306
56,4,26,144,0.13334422421994296,0,1,1.5078729615215,0.08000653453196578
578,3,50,153,0.8947109880253686,1,1,-0.9071470029026717,0.5368265928152212
698,2,116,129,0.130644483714368,1,1,-0.9408070074806241,0.2783866902286208
614,4,62,77,0.39519227087133424,1,1,-0.3162597561480231,0.43711536252280053
968,5,37,68,0.2519010904888296,1,1,1.101237013365653,0.35114065429329777
916,5,74,121,0.6160456413905204,0,1,-1.836787746247678,0.5696273848343123
266,3,112,100,0.34575837214332117,0,1,-0.6501792857401786,0.2074550232859927
949,4,13,163,0.2863159051703632,1,0,-1.0057608348418454,0.3717895431022179
432,5,119,141,0.9690112024943749,1,0,0.5621012341767073,0.5814067214966249
37,1,57,162,0.9967462224514594,0,0,-0.14271538048292182,0.5980477334708756
373,1,12,80,0.13261989964021093,0,1,-0.3465798669282606,0.07957193978412655
247,1,115,92,0.6927863174243043,0,1,-0.18008046080966533,0.4156717904545826
926,2,69,160,0.8898375586294665,1,1,0.7848246689245527,0.7339025351776798
621,2,26,63,0.9708385648782609,0,0,1.1216022738659832,0.7825031389269566
322,1,23,151,0.29809948506286865,1,0,1.0246296352355495,0.17885969103772117
23,4,11,109,0.7844332185642049,0,1,0.575406388524965,0.6706599311385228
381,4,64,83,0.32773515378840823,1,0,1.3839050610274002,0.19664109227304494
331,4,35,167,0.621596111298471,1,0,-0.931614126649405,0.3729576667790826
459,4,39,58,0.5129631704435648,1,1,0.387680235058893,0.3077779022661388
212,1,66,127,0.7074928416967561,1,1,2.3485884089331903,0.4244957050180536
545,2,115,73,0.9127029445355472,0,1,-1.836738557306588,0.5476217667213283
533,3,104,172,0.11277581270813519,1,0,-0.5342325597818879,0.06766548762488112
727,2,14,105,0.22283772081881403,0,0,-1.0358428368146468,0.3337026324912884
605,3,43,110,0.5857512869413543,1,1,0.28871923141458317,0.5514507721648125
730,3,28,67,0.357215234464511,0,1,1.4378318328191724,0.41432914067870663
205,4,42,18,0.5578577141941541,0,0,0.5375069988801789,0.3347146285164924
154,2,108,178,0.7827870240790941,1,0,-0.21731755443938225,0.46967221444745644
545,2,42,88,0.6994877660725151,1,1,0.5456788476005354,0.41969265964350905
990,2,78,124,0.7665873238990072,0,1,-0.28971888290484343,0.6599523943394043
408,2,101,164,0.1611867855619169,1,1,0.1943417024595543,0.09671207133715014
735,5,34,73,0.030363528999139078,0,1,0.6186119010106601,0.21821811739948346
991,3,57,20,0.8717273916440778,0,0,1.7528224054668464,0.7230364349864467
112,5,97,143,0.4515218634874326,1,0,0.44943388461525713,0.27091311809245955
83,1,41,116,0.6356748774384634,0,0,0.2176957221868481,0.38140492646307805
667,4,80,121,0.07294248652691371,0,1,2.035401813888289,0.24376549191614824
843,4,22,77,0.7077224957395825,0,1,-1.955966354240797,0.6246334974437495
676,4,110,164,0.1016578487142813,0,1,-0.09201568633165089,0.26099470922856877
999,3,16,81,0.7873411978840037,1,0,-0.7412813500627995,0.6724047187304022
56,4,83,20,0.060718038316151635,0,0,-0.23840901235467146,0.03643082298969098
550,3,116,108,0.08320060734725576,1,1,0.6039747416711229,0.04992036440835346
713,5,18,143,0.3433003081789039,0,1,0.9806628682581127,0.40598018490734233
686,5,59,82,0.2120209513550806,1,1,-0.5204011467070342,0.32721257081304833
53,5,113,90,0.984448339309153,1,1,0.6691317852457547,0.5906690035854918
145,1,10,166,0.4513205803271719,1,1,-0.8976447340256881,0.47079234819630317
996,4,38,112,0.46884194108959687,1,0,-1.2804874063043086,0.4813051646537581
363,2,108,65,0.046478188930265674,0,0,0.07085711820967254,0.027886913358159404
199,3,17,74,0.49139103576119325,0,0,-0.21853942890016587,0.29483462145671596
197,5,114,140,0.06395167003261126,0,0,1.4905337028916905,0.03837100201956676
188,1,90,138,0.6281133107216718,0,0,2.128450735489074,0.37686798643300307
591,4,29,30,0.981558397659209,1,0,-0.6085499672782991,0.5889350385955254
513,2,26,142,0.32957917713843354,1,0,-1.8115277927868572,0.19774750628306012
943,2,39,69,0.808041886001498,1,0,-1.3671738021049809,0.6848251316008988
487,1,64,37,0.9655018406811737,1,0,-0.835698197052406,0.5793011044087042
49,4,115,41,0.9679661377095559,0,1,0.20730542320443268,0.5807796826257335
539,5,95,160,0.7459230998194999,1,0,-0.26119189275560223,0.44755385989169993
504,3,3,51,0.8699819607789199,1,1,-1.2585104274034966,0.7219891764673518
