text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
849,3,71,27,0.2666634891690425,1,1,-0.23995938850972381,0.35999809350142553
908,2,53,19,0.7370704969870588,0,1,2.278025840025141,0.6422422981922353
378,2,18,158,0.765173070258924,0,0,0.2620522086343447,0.4591038421553544
710,2,69,159,0.8027268950225491,1,0,0.5655189508762763,0.6816361370135295
592,3,7,70,0.7539218658599656,0,0,0.8372884405374762,0.6523531195159793
280,1,9,144,0.03266255992449574,1,1,1.4859775376671112,0.21959753595469744
928,4,68,57,0.8923077472208589,0,0,-0.439006020891278,0.7353846483325153
349,1,85,65,0.5627795506947317,0,1,1.3995526877574411,0.337667730416839
49,4,11,128,0.43104779970973683,1,1,-0.6237925575320061,0.4586286798258421
182,3,46,168,0.024433552562149963,0,1,-0.3614458729424385,0.014660131537289976
968,4,111,116,0.5908005800238055,0,1,0.00892090348958655,0.5544803480142833
87,1,94,173,0.16275961107828807,0,0,0.9204304532409558,0.09765576664697284
534,2,96,178,0.5476744332043878,0,1,-0.33021218138900893,0.32860465992263266
495,2,79,19,0.18921454107345104,1,1,1.6507213526480895,0.11352872464407061
785,4,23,82,0.6879156936648098,0,0,1.3264504519166131,0.6127494161988858
824,2,47,92,0.08884566640339464,0,1,0.039596739268208045,0.2533073998420368
483,2,72,45,0.6003819324817825,0,0,-0.9660527547218754,0.3602291594890695
639,1,80,50,0.6438013419096376,0,1,1.0011185968330414,0.5862808051457825
819,2,17,175,0.3952451955465257,1,1,-2.0956293278118885,0.43714711732791545
813,5,116,44,0.9171553566809796,0,0,0.7412942071648557,0.7502932140085878
882,1,112,94,0.526549586721796,1,0,-0.8238197149326718,0.5159297520330776
713,5,6,94,0.7505180729921013,0,0,1.2562637520650588,0.8503108437952607
394,5,71,124,0.444515111229855,0,0,-1.3858138352875893,0.266709066737913
567,5,18,105,0.7917143432523691,0,0,-0.6621944682494882,0.47502860595142143
728,4,39,21,0.8974000649761122,1,1,0.43814412868444236,0.7384400389856673
310,4,106,89,0.4129887836279702,1,1,0.6016121192257936,0.2477932701767821
998,5,82,70,0.9673610737208738,0,1,-0.6260990446303257,0.7804166442325242
454,4,43,36,0.15312873626657098,1,0,-0.3321249516041189,0.09187724175994258
761,3,2,177,0.8461689023795058,1,0,0.9526362614277593,0.9077013414277035
515,3,100,104,0.5258347946478075,1,1,1.0067956240399334,0.3155008767886845
957,5,35,174,0.13841225893090991,1,1,-0.35176128226388703,0.28304735535854597
674,2,73,166,0.625332342292223,1,0,-0.6071318585800106,0.5751994053753338
741,3,29,177,0.13131531537265673,1,1,-1.3690195245678733,0.278789189223594
778,1,95,54,0.8874851627345255,0,0,0.253636618110949,0.7324910976407153
343,4,42,150,0.8159874996068008,1,0,0.8126290358036707,0.4895924997640805
362,1,89,21,0.6543148269216851,1,1,0.1513561711945277,0.392588896153011
830,1,12,97,0.2329853682400589,1,1,-0.9249962558537776,0.33979122094403535
472,2,74,158,0.9628031000992252,1,1,1.7865198755779177,0.5776818600595351
673,4,116,109,0.8531637355241476,0,0,-2.103403765253736,0.7118982413144885
527,5,57,48,0.7152110551564097,0,0,0.8782264446250025,0.4291266330938458
52,3,57,27,0.3653683234250116,0,0,0.21671185973282042,0.21922099405500695
481,4,82,90,0.48416717780384066,1,1,0.4686787974467515,0.29050030668230437
188,2,103,145,0.33806305888049537,0,0,-0.7868295605794244,0.20283783532829722
105,1,97,166,0.8493863648894987,1,1,-0.15241627921744352,0.5096318189336992
276,1,9,138,0.30888291300325443,0,0,0.2933505396163668,0.38532974780195267
306,1,36,87,0.23831121509403108,0,0,-0.08581965952558059,0.14298672905641865
748,2,101,131,0.2143461626504335,0,0,-1.7937627465742194,0.3286076975902601
267,4,116,144,0.4011626152558849,0,0,1.7125011701051038,0.24069756915353094
801,1,79,78,0.6229682595660306,1,0,0.6501975398513251,0.5737809557396184
226,2,2,58,0.8316488396739329,1,1,0.03459292383527878,0.6989893038043598
830,4,82,58,0.9247075814171032,0,1,0.09909062541428965,0.7548245488502618
535,1,113,138,0.08008732154373821,0,0,1.683738027681827,0.04805239292624292
85,3,97,148,0.047188801667219504,0,1,-0.7427287626837564,0.028313281000331703
128,2,87,47,0.3627350076086101,0,1,-0.9682326893461682,0.21764100456516605
90,5,64,175,0.8101033334025264,0,0,0.850077025383321,0.4860620000415158
422,3,108,18,0.9074029476090318,1,1,0.4626902138005096,0.544441768565419
313,3,76,84,0.1684508775454937,0,0,-1.0098851091608245,0.10107052652729621
65,5,62,94,0.28575972056892474,1,0,1.0886827463198698,0.17145583234135484
687,4,108,24,0.9019617710427077,1,0,0.2949579230778685,0.7411770626256247
856,3,2,134,0.5758163552780046,0,0,-0.8979579469796893,0.7454898131668026
845,4,16,163,0.40769631609755197,1,1,0.4903238770860498,0.44461778965853116
167,3,101,54,0.24353486004671088,0,0,0.34069326738420735,0.14612091602802652
871,4,8,128,0.11289516060948257,1,1,-0.08804470990405573,0.46773709636568955
437,2,107,171,0.10844937509169661,1,1,0.3843108069502067,0.06506962505501797
223,2,117,125,0.6740742573635015,1,0,0.6261906350272614,0.40444455441810084
150,5,32,89,0.7204143021995975,0,0,0.9141917591788454,0.43224858131975846
772,3,106,170,0.36568451593042106,1,1,0.10729536911328869,0.41941070955825266
271,3,66,81,0.6060002646203979,0,1,-0.2706153205533707,0.3636001587722387
647,1,62,125,0.1560346055864944,0,0,0.23906098925201502,0.29362076335189663
563,2,110,142,0.020953578565168884,1,1,1.1908793263153794,0.01257214713910133
928,4,94,116,0.099825842346144,0,1,0.62993233254036,0.2598955054076864
721,3,106,66,0.1058604407146585,1,0,-0.3267275601797639,0.2635162644287951
777,2,106,132,0.984770607250151,0,1,0.055652731708350334,0.7908623643500905
502,1,87,66,0.2360136413761138,1,1,1.6656597527740529,0.14160818482566828
538,3,57,94,0.1341246119266587,0,0,0.749292247743517,0.08047476715599522
166,2,23,104,0.7953869135188011,1,0,0.15181189684805657,0.4772321481112806
787,5,13,62,0.3666601211299103,1,0,1.1403783773989247,0.4199960726779462
757,1,31,141,0.2062608800494541,1,0,-0.5430902432755893,0.3237565280296725
322,4,58,56,0.22037334795864394,1,0,0.32890578459286174,0.13222400877518636
157,2,18,41,0.13903829426831793,1,1,1.8756216859883157,0.08342297656099075
790,2,43,134,0.07990537220593674,0,1,0.6535493530848897,0.24794322332356206
775,4,95,160,0.680136102043478,0,0,1.6208503610345522,0.6080816612260868
785,3,4,55,0.4399833321691732,0,1,-0.08375954525183249,0.6639899993015039
49,1,38,100,0.14843966422401456,1,1,-0.47620321027319096,0.08906379853440873
858,4,115,168,0.7924453720630766,1,1,1.1602177166317786,0.675467223237846
372,1,40,76,0.019125089622585856,1,0,-1.8283168086292807,0.011475053773551513
257,5,86,81,0.4306378662348882,1,1,0.18019020592234616,0.2583827197409329
535,2,73,130,0.12730552423499664,0,1,1.030876351615068,0.07638331454099798
852,4,94,119,0.02777122682802169,1,1,0.5625119367134083,0.21666273609681302
818,2,88,35,0.5506622969105741,0,0,-2.1025002503875854,0.5303973781463445
185,2,72,22,0.155433016431884,1,0,-1.3459950604980777,0.0932598098591304
976,1,116,75,0.06851742291924057,1,0,-0.11438488022858234,0.24111045375154436
776,5,33,89,0.4787720409162798,1,1,0.4748657127771243,0.4872632245497679
934,3,35,116,0.8436361171154982,0,1,0.5141300880798731,0.7061816702692989
931,1,70,80,0.4856288497777719,0,0,-0.006163880661807043,0.4913773098666631
534,1,86,36,0.07965427475910503,1,0,0.7302399885507165,0.047792564855463016
55,2,82,139,0.304356773932413,0,1,0.4368951030890644,0.1826140643594478
90,3,114,86,0.44609250474883766,1,1,-0.12861059705680697,0.26765550284930256
633,1,72,24,0.28115575550989347,0,1,0.5376002456536942,0.36869345330593606
109,2,91,113,0.33753644674244754,0,0,-0.6474672658141163,0.2025218680454685
666,2,17,81,0.5001682706641224,1,1,0.6368209721343242,0.5001009623984735
121,5,6,103,0.9424699973358847,0,1,-0.8469026744136954,0.7654819984015309
818,3,97,156,0.8048499143229629,1,1,0.4874464118745613,0.6829099485937777
281,1,54,46,0.20437642904458153,0,0,0.4628554234921837,0.12262585742674892
120,2,37,125,0.7852583237851092,1,1,-0.29887384816977536,0.4711549942710655
353,5,90,34,0.3945445422889281,1,1,0.6349502016429073,0.23672672537335684
911,1,48,143,0.8157161947828842,0,0,1.542698276726356,0.6894297168697305
560,1,5,75,0.6171071318656394,1,0,-1.0200144894210212,0.5702642791193836
993,1,66,140,0.6789843135317291,0,0,0.9541978633101724,0.6073905881190375
273,1,16,21,0.36210221409181775,0,1,1.0864934379750175,0.21726132845509064
678,5,117,124,0.7131916067797838,0,1,-0.20725969869272146,0.6279149640678703
203,5,40,56,0.5656903550395463,0,1,0.8009016188146594,0.3394142130237278
441,4,38,79,0.6185719314627205,1,1,-0.2545726157514996,0.3711431588776323
389,1,101,53,0.5470450774788495,1,1,1.2562029655742597,0.32822704648730966
642,4,6,80,0.05579068270181786,1,1,-2.7389512173447277,0.43347440962109074
679,4,81,145,0.4742476828706117,1,0,1.444889163924438,0.484548609722367
73,4,116,23,0.05125566166249007,1,0,-1.1122781628858234,0.03075339699749404
701,4,5,114,0.16850130899203053,1,1,0.08996994985322626,0.5011007853952183
757,4,114,47,0.4755923076688702,1,0,-0.8139503327604425,0.4853553846013221
394,3,74,80,0.40617439758356044,0,1,1.4965102035814586,0.24370463855013624
88,1,25,107,0.04793693030505908,1,1,-0.22905855159893831,0.028762158183035444
433,5,102,30,0.1372248398616569,1,0,-0.5421043560642391,0.08233490391699413
336,5,99,162,0.46529383070357666,1,1,1.1201786400498288,0.279176298422146
796,3,117,127,0.9676595503992743,0,1,0.7321371576032252,0.7805957302395645
156,3,110,116,0.48639587081280466,1,1,-0.33363474653157105,0.2918375224876828
310,5,74,168,0.7725535095826439,1,0,-0.9911892151959969,0.4635321057495863
731,3,3,78,0.44305818355335547,1,0,-1.1262445951664808,0.6658349101320133
941,2,90,38,0.1917248145424194,1,1,1.27506918450278,0.31503488872545166
602,5,91,152,0.02118211237569867,0,0,0.41892970928791345,0.2127092674254192
22,5,93,119,0.3754930424338606,1,1,0.17341072100604885,0.22529582546031635
705,2,23,89,0.9194912019632153,0,0,0.49222992803624427,0.7516947211779292
50,2,88,29,0.3248246070722576,1,1,-1.9486544044713257,0.19489476424335453
83,2,99,57,0.36852738033842025,0,0,-0.3245259272233657,0.22111642820305213
674,1,10,111,0.692719538060294,1,0,-0.2979686929419115,0.8156317228361765
382,5,4,28,0.736912837670748,0,0,0.9813862625291623,0.6421477026024488
46,5,11,105,0.6083845200026012,1,0,-1.46909068916353,0.5650307120015607
418,3,83,151,0.3382274146862133,0,0,1.0536491018879677,0.20293644881172798
391,4,37,89,0.9452558807088358,1,0,1.7944228424522837,0.5671535284253014
610,3,98,116,0.352510391515124,1,0,-1.7190908429723442,0.4115062349090744
945,5,114,50,0.29200980875018456,0,1,0.016653314087979636,0.3752058852501108
120,5,6,110,0.8431596538314663,0,0,0.49934163273305177,0.7058957922988798
672,4,89,45,0.9352221518953959,0,0,0.8730585208722409,0.7611332911372375
654,5,91,133,0.9565632663782248,0,1,-2.1645315501595688,0.7739379598269349
977,1,10,102,0.5332182339973006,0,0,0.33761709074557966,0.7199309403983805
406,5,16,114,0.869491390930578,0,1,-0.21874248976426094,0.5216948345583468
178,3,97,67,0.1837101795845536,0,1,-0.2832761675206598,0.11022610775073216
907,2,11,72,0.8889990944332524,1,1,2.069053825103241,0.9333994566599515
69,5,25,123,0.7581918095182556,1,1,-0.2155598356846314,0.45491508571095335
460,5,110,116,0.3991872293316061,0,1,0.4498556689143684,0.23951233759896365
660,1,87,129,0.24518445159921332,0,1,-0.12033156876737613,0.34711067095952797
120,4,110,38,0.7596497927232738,0,0,0.24122751979816465,0.4557898756339643
310,5,34,46,0.43058499470895606,0,0,0.5526372586484782,0.2583509968253736
121,4,89,63,0.9786154590364375,1,1,0.893339564506488,0.5871692754218625
848,3,73,78,0.8546002754349399,0,1,-0.7769711668736674,0.7127601652609639
269,1,107,103,0.7904310025364837,1,0,0.15262637129286247,0.4742586015218902
611,3,28,100,0.33379216770392073,0,1,0.18796237844851044,0.40027530062235245
255,3,3,26,0.7116517303062689,0,0,-1.6480406749812408,0.6269910381837613
699,5,49,20,0.7559248562107664,0,1,-0.9536626133061482,0.6535549137264598
800,2,62,150,0.40944813628873966,1,0,0.8909235344661489,0.4456688817732438
59,2,69,110,0.09458398281747449,1,0,-0.46163008531868316,0.05675038969048469
727,5,104,22,0.7352837541109939,0,1,2.6120026315585054,0.6411702524665963
667,5,82,155,0.2944659158729601,1,1,0.9630703018023924,0.3766795495237761
95,3,107,76,0.13276198611356937,1,1,0.45184812260471297,0.07965719166814163
279,3,88,124,0.04268288123476016,0,1,1.5103969586889772,0.025609728740856097
854,4,45,89,0.3272579614754605,1,0,0.7727232681608918,0.3963547768852763
454,1,98,46,0.5099431839549319,0,0,0.18423013016214304,0.3059659103729591
114,2,40,127,0.038396274508964656,0,1,-1.414165625174653,0.023037764705378792
649,3,97,74,0.5634014471684962,0,0,0.6653374473025369,0.5380408683010978
789,3,84,40,0.8953868408258422,0,0,1.3967136699972644,0.7372321044955052
444,1,28,51,0.5979237598819092,0,1,-0.5928711076545631,0.3587542559291455
129,3,9,150,0.5245871616260439,0,1,-1.8260251976550943,0.5147522969756264
147,4,106,100,0.23226538700425248,0,1,-1.0692872658948749,0.13935923220255148
388,5,94,85,0.4392489258702118,0,0,1.7590332013614656,0.26354935552212705
494,4,7,143,0.6005661506476536,1,0,0.08019933453849602,0.5603396903885922
755,4,31,56,0.8651006048081177,0,1,1.4597680420883254,0.7190603628848706
687,3,58,39,0.8818387732861517,0,1,0.019044697879877222,0.729103263971691
268,1,63,31,0.45192856667965164,0,0,-0.4965226240519197,0.27115714000779095
696,2,46,31,0.18366425108171724,0,1,2.134594548666697,0.31019855064903035
131,3,24,167,0.7073730589406255,0,1,-0.37161797124238644,0.4244238353643753
200,3,80,163,0.9505698347971235,1,1,-0.24906915277115554,0.5703419008782741
791,2,88,81,0.9579031208861107,1,0,0.4606053463799448,0.7747418725316664
902,4,77,92,0.9956526711536313,0,0,-0.29009995758881085,0.7973916026921788
697,3,114,77,0.25223406636485346,1,1,0.7781711474567701,0.35134043981891205
467,2,48,105,0.8369236514331369,1,1,0.44593511117424667,0.5021541908598821
893,3,65,44,0.05170408274395333,1,0,0.4855266424730472,0.231022449646372
366,4,39,123,0.015037876424899399,0,1,-0.6166436892026382,0.009022725854939639
648,1,114,98,0.6737668056919998,0,1,-1.6623996060515236,0.6042600834151999
691,2,51,165,0.11988168443756175,1,1,-0.8321878029917239,0.27192901066253705
92,2,49,67,0.38835985257870587,0,0,-0.7440031347419988,0.2330159115472235
959,2,89,140,0.012452456879107121,1,1,0.29263169630892377,0.20747147412746428
645,4,35,42,0.08679135199621835,0,0,-0.8150830867319969,0.252074811197731
255,2,44,30,0.2086563115321841,1,1,-1.4652992271190557,0.12519378691931046
826,3,100,139,0.5544670647247848,0,1,-1.1465947160655936,0.5326802388348708
393,2,4,161,0.3319407742879006,1,0,0.3876163316704484,0.39916446457274035
102,1,6,163,0.5638568087199622,0,0,0.6874182392292582,0.5383140852319773
682,5,104,24,0.6489731618124333,1,1,-0.5066393705041589,0.58938389708746
152,3,35,73,0.0033655199790918466,0,0,-0.4000716159254706,0.002019311987455108
605,2,94,93,0.8476990645473023,0,1,0.6139764826205346,0.7086194387283813
684,3,83,62,0.05774556526246977,1,0,0.16548768691894733,0.23464733915748187
173,5,25,64,0.8730546090143685,1,1,1.1860720843781767,0.5238327654086211
795,1,24,76,0.9760599938274767,0,1,-0.15765991321706135,0.7856359962964861
468,5,118,19,0.9035202729287805,0,0,-0.8314381255035007,0.5421121637572682
366,1,107,167,0.5421742382928318,0,0,1.0864110744585531,0.3253045429756991
119,5,32,64,0.7696654995615909,1,0,-0.311294732503981,0.46179929973695455
740,2,58,111,0.17268213749279826,1,0,-0.7887514549000564,0.303609282495679
181,2,103,145,0.9370924705227666,0,1,0.8928152313959673,0.56225548231366
184,4,31,42,0.02332906050067063,0,0,1.4492475724719627,0.013997436300402377
280,1,80,49,0.5514791699642002,1,1,0.1832459785627683,0.3308875019785201
455,1,45,119,0.4611889582341243,1,1,-1.0042843011829223,0.2767133749404746
881,3,106,178,0.7968955619195475,1,1,1.5347824015836347,0.6781373371517285
753,5,35,81,0.7450331541504724,1,1,0.3767204772702683,0.6470198924902835
743,2,53,165,0.33017896792632784,1,0,0.2197371480519399,0.3981073807557967
215,3,84,17,0.16352854456133437,0,0,-0.4039720253936243,0.09811712673680062
655,2,81,136,0.7942734599370193,1,1,1.1298266769243068,0.6765640759622116
361,4,14,175,0.9774775273436533,0,0,-1.1084657088099332,0.586486516406192
484,5,12,138,0.09786988465440905,0,1,-1.2037273926759806,0.05872193079264543
636,5,102,33,0.7328870828564684,1,1,1.894507241395813,0.6397322497138811
183,2,91,16,0.5156870493079526,0,1,-0.8624236041473625,0.30941222958477155
359,2,19,83,0.3119861845396352,1,0,0.9596828035414787,0.18719171072378113
407,5,78,107,0.01444722953147759,0,0,1.3784363034213816,0.008668337718886554
876,3,35,123,0.7240671123981679,1,0,0.21016369652850003,0.6344402674389007
967,2,49,168,0.13203028991984922,0,0,-0.8810178174153906,0.2792181739519095
957,2,75,111,0.8508157302913627,0,0,0.6297778171423506,0.7104894381748177
537,1,77,59,0.2645907104003,0,0,1.391774846163122,0.15875442624018002
649,1,43,15,0.5923441107008409,1,1,0.3424841088915732,0.5554064664205045
721,2,100,168,0.2842413218679337,0,0,-0.7464536727537827,0.3705447931207603
786,4,62,115,0.7022597176991295,0,1,0.3060677312367568,0.6213558306194777
682,4,97,126,0.1171504573037957,1,1,-1.384625887985937,0.27029027438227743
908,1,69,134,0.3430185089063451,0,0,-0.9736649546409909,0.40581110534380704
395,1,44,147,0.5089592632752118,1,1,-0.25864168745668437,0.30537555796512705
707,5,32,155,0.5854570657291069,0,0,0.06152359598753164,0.5512742394374641
618,4,3,158,0.579577835561214,1,1,-1.2020313680834924,0.7477467013367285
777,4,65,45,0.07939591186145878,1,0,0.2497359506759522,0.24763754711687527
930,5,67,63,0.0337763147351432,0,0,0.5216583593378146,0.22026578884108594
98,4,112,21,0.2371915868675879,1,0,-0.2147244419151432,0.14231495212055273
855,2,32,35,0.03770632869344903,1,1,-2.158199720612858,0.22262379721606942
827,3,2,170,0.2206033261276784,1,1,0.10445517348507138,0.532361995676607
872,4,107,84,0.05925878012965646,0,0,1.8148601125372394,0.2355552680777939
289,5,72,127,0.5273459298829638,0,0,0.45772316856153955,0.31640755792977826
587,3,7,108,0.10454916332790265,0,0,0.015623679732629644,0.2627294979967416
89,1,39,90,0.41524245257327996,1,1,-0.372449805555669,0.24914547154396796
79,4,116,41,0.7695619078813891,0,1,0.5771177803054319,0.4617371447288334
597,4,103,134,0.7723942732002042,0,1,0.20844222456716677,0.46343656392012245
971,5,67,139,0.5621858849392142,1,0,0.7073119733126652,0.5373115309635286
242,1,13,40,0.030781052794839114,1,0,-1.0963351212435286,0.018468631676903467
794,5,78,67,0.5366970241100796,0,0,0.12133579020941525,0.5220182144660477
98,1,9,173,0.2526600620035765,1,0,-0.46119568362892704,0.35159603720214594
83,4,48,155,0.5684064974032454,1,0,0.3715947487809386,0.34104389844194727
617,2,49,122,0.9084111515898425,0,0,-1.94557356521892,0.7450466909539055
293,1,93,173,0.5988684176548705,0,0,-0.3927310457241977,0.3593210505929223
116,2,81,159,0.9405847380303884,1,1,0.5424507958796537,0.564350842818233
916,3,58,116,0.2086121957978525,1,0,0.703724887439033,0.3251673174787115
889,1,2,106,0.26832279735137365,1,0,-0.03048945704758926,0.5609936784108243
34,3,4,122,0.14874010288318018,1,1,-2.1604077783795628,0.28924406172990813
969,4,97,147,0.07833239678357584,0,0,0.6413403921085913,0.24699943807014552
37,5,78,173,0.010500897647255925,1,1,1.5841409185584607,0.006300538588353555
743,3,41,69,0.9279342617115052,0,0,-0.8387837244337984,0.7567605570269031
788,4,90,64,0.4517326955590011,0,0,-0.4258733967408033,0.4710396173354007
301,5,110,36,0.9388569206402619,1,0,0.8065405304152894,0.5633141523841572
153,1,3,16,0.8640019909567169,1,0,0.833247486582475,0.7184011945740301
571,4,108,73,0.7439114566635787,1,0,1.0970349475310694,0.4463468739981472
888,5,31,56,0.9178438371072929,0,0,1.0146338383870641,0.7507063022643756
50,5,92,162,0.2640098902570204,1,0,-1.5322114953182047,0.15840593415421222
854,5,71,95,0.8563766531405875,0,1,-0.47938229027937307,0.7138259918843526
628,5,88,130,0.6799798568691372,0,1,0.6264381574697647,0.6079879141214823
987,3,15,49,0.5995412646505178,0,0,-0.08616705642973418,0.5597247587903107
278,5,72,90,0.618665363997289,0,1,0.36589169350072626,0.3711992183983734
651,2,116,148,0.9061577641933029,0,0,-0.13042303175123496,0.7436946585159816
465,1,95,53,0.9289170698926749,0,1,-0.43584619754249593,0.5573502419356049
641,1,96,79,0.1769635131343097,1,1,-0.24187294326932332,0.3061781078805858
195,1,23,113,0.08076521185098529,1,0,-1.1218261068080055,0.04845912711059117
